id_instance,is_commented
6566_1,0
6566_2,0
6566_4,0
6566_5,0
6566_6,0
6566_7,0
6566_9,0
6566_10,0
6566_12,0
6566_13,0
6566_15,0
6566_16,0
6566_18,0
6566_19,0
6566_21,0
6566_22,0
6566_24,0
6566_25,0
6566_27,0
6566_28,0
6566_30,0
6566_31,0
6566_33,0
6566_34,0
6566_35,0
6566_37,0
6566_38,0
6566_39,0
6566_40,0
6566_42,0
6566_44,0
6566_45,0
6566_46,0
6566_47,0
6566_49,0
6566_50,0
6566_51,0
6566_53,0
6566_54,0
6566_55,0
6566_57,0
6566_58,0
6566_59,0
6566_61,0
6566_62,0
6566_64,0
6566_65,0
6566_66,0
6566_69,0
6566_70,0
6566_71,0
6566_74,1
6566_75,1
6566_76,1
6566_78,1
6567_1,0
6567_3,0
6567_4,0
6567_5,0
6567_6,0
6567_7,0
6567_8,1
6567_10,0
6567_11,0
6567_12,0
6567_15,0
6568_1,0
6568_3,0
6568_4,0
6568_5,0
6568_8,0
6568_10,0
6568_11,0
6568_13,0
6568_14,0
6568_16,0
6568_17,0
6568_19,0
6568_20,0
6568_22,0
6568_23,0
6568_25,0
6568_26,0
6568_28,0
6568_29,0
6568_31,0
6568_32,0
6568_34,0
6568_35,0
6568_37,0
6568_38,0
6568_39,0
6568_40,0
6568_43,0
6568_44,0
6568_45,0
6568_46,0
6568_47,0
6568_48,0
6568_51,0
6568_52,0
6568_53,0
6568_54,0
6568_57,0
6568_58,0
6568_59,0
6568_60,0
6568_63,0
6568_64,0
6568_65,0
6568_67,0
6568_68,0
6568_72,1
6568_73,1
6568_74,1
6568_77,0
6589_1,0
6589_2,0
6589_5,0
6589_7,0
6589_8,1
6589_10,0
6589_11,0
6589_12,0
6589_15,0
6590_1,0
6590_2,0
6590_5,0
6590_7,0
6590_8,0
6590_10,0
6590_11,1
6590_12,1
6590_15,0
6595_1,0
6595_3,0
6595_5,0
6595_7,0
6595_8,0
6595_11,0
6595_13,0
6595_14,0
6595_15,0
6595_17,0
6595_18,0
6595_21,0
6595_23,0
6595_24,0
6595_27,1
6595_28,0
6571_1,0
6571_3,0
6571_4,0
6571_5,0
6571_8,0
6571_10,0
6571_11,0
6571_12,0
6571_13,0
6571_15,0
6571_16,0
6571_17,0
6571_18,0
6571_19,0
6571_23,0
6571_24,0
6571_25,0
6571_26,0
6571_27,0
6571_29,0
6571_30,0
6571_31,0
6571_33,0
6571_34,0
6571_35,0
6571_38,0
6571_39,0
6571_40,0
6571_43,1
6571_44,0
6571_50,0
6571_52,0
6571_53,0
6596_1,0
6596_3,0
6596_4,0
6596_6,1
6596_7,1
6596_10,0
6596_11,0
6597_1,0
6597_3,0
6597_4,0
6597_6,0
6597_7,0
6597_9,0
6597_11,1
6597_12,1
6597_13,1
6598_1,0
6598_3,0
6598_4,0
6598_10,0
6598_11,0
6598_12,0
6598_15,0
6598_16,0
6598_24,1
6598_25,1
6598_26,1
6598_27,1
6598_29,1
6598_30,1
6598_35,0
6598_36,0
6598_38,0
6598_39,0
6599_1,0
6599_3,0
6599_4,0
6599_7,1
6599_8,1
6599_9,1
6599_10,1
6599_12,1
6599_13,1
6600_1,0
6600_3,0
6600_5,0
6600_6,0
6600_9,1
6600_10,1
6600_11,1
6600_12,1
6600_14,1
6600_15,1
6601_1,0
6601_3,1
6601_5,0
6601_7,0
6601_8,0
6601_10,0
6601_11,0
6601_14,0
6601_15,0
6601_16,0
6601_19,0
6601_22,0
6601_24,0
6601_25,0
6601_26,0
6601_29,0
6601_30,0
6601_31,0
6601_34,0
6601_35,0
6601_36,0
6601_39,0
6601_40,0
6601_41,0
6601_44,0
6601_45,0
6601_46,0
6601_49,0
6602_1,0
6602_3,0
6602_5,1
6602_7,0
6602_8,0
6602_10,0
6602_11,0
6602_14,0
6602_15,0
6602_16,0
6602_19,0
6602_22,0
6602_24,0
6602_25,0
6602_26,0
6602_29,0
6602_30,0
6602_31,0
6602_34,0
6602_35,0
6602_36,0
6602_39,0
6602_40,0
6602_41,0
6602_44,0
6602_45,0
6602_46,0
6602_49,0
6603_1,0
6603_3,0
6603_5,0
6603_7,0
6603_8,0
6603_10,0
6603_11,0
6603_14,0
6603_15,1
6603_16,1
6603_19,0
6603_22,0
6603_24,0
6603_25,0
6603_26,0
6603_29,0
6603_30,0
6603_31,0
6603_34,0
6603_35,0
6603_36,0
6603_39,0
6603_40,0
6603_41,0
6603_44,0
6603_45,0
6603_46,0
6603_49,0
6604_1,0
6604_3,0
6604_5,0
6604_7,0
6604_8,0
6604_10,0
6604_11,0
6604_14,0
6604_15,0
6604_16,0
6604_19,0
6604_22,0
6604_24,1
6604_25,1
6604_26,1
6604_29,0
6604_30,0
6604_31,0
6604_34,0
6604_35,0
6604_36,0
6604_39,0
6604_40,0
6604_41,0
6604_44,0
6604_45,0
6604_46,0
6604_49,0
6605_1,0
6605_3,0
6605_5,0
6605_7,0
6605_8,0
6605_10,0
6605_11,0
6605_14,0
6605_15,0
6605_16,0
6605_19,0
6605_22,0
6605_24,0
6605_25,0
6605_26,0
6605_29,1
6605_30,1
6605_31,1
6605_34,0
6605_35,0
6605_36,0
6605_39,0
6605_40,0
6605_41,0
6605_44,0
6605_45,0
6605_46,0
6605_49,0
6606_1,0
6606_3,0
6606_5,0
6606_7,0
6606_8,0
6606_10,0
6606_11,0
6606_14,0
6606_15,0
6606_16,0
6606_19,0
6606_22,0
6606_24,0
6606_25,0
6606_26,0
6606_29,0
6606_30,0
6606_31,0
6606_34,0
6606_35,0
6606_36,0
6606_39,0
6606_40,0
6606_41,0
6606_44,1
6606_45,1
6606_46,1
6606_49,0
6607_1,0
6607_3,0
6607_5,0
6607_7,0
6607_8,0
6607_10,0
6607_11,0
6607_14,0
6607_15,0
6607_16,0
6607_19,0
6607_22,0
6607_24,0
6607_25,0
6607_26,0
6607_29,0
6607_30,0
6607_31,0
6607_34,0
6607_35,0
6607_36,0
6607_39,0
6607_40,0
6607_41,0
6607_44,0
6607_45,0
6607_46,0
6607_49,1
6608_1,0
6608_3,0
6608_5,1
6608_6,1
6608_8,0
6608_9,0
6608_11,0
6609_1,0
6609_3,0
6609_4,0
6609_5,0
6609_7,0
6609_8,0
6609_11,1
6609_16,0
6609_17,0
6609_18,0
6609_19,0
6609_21,0
6609_24,0
6609_25,0
6609_27,0
6609_29,0
6609_30,0
6609_31,0
6610_1,0
6610_3,0
6610_4,0
6610_5,0
6610_7,0
6610_8,0
6610_11,0
6610_16,0
6610_17,0
6610_18,0
6610_19,0
6610_21,0
6610_24,0
6610_25,0
6610_27,0
6610_29,1
6610_30,1
6610_31,1
6573_1,0
6573_3,1
6573_4,1
6574_1,0
6574_3,1
6574_4,1
6574_7,0
6574_8,0
6574_9,0
6575_1,0
6575_3,0
6575_4,0
6575_7,1
6575_8,1
6575_9,0
6576_1,0
6576_3,0
6576_5,1
6576_6,1
6576_7,1
6576_10,1
6576_15,1
6576_16,1
6576_20,1
6577_1,0
6577_3,0
6577_5,0
6577_6,1
6577_7,1
6577_10,0
6577_15,0
6577_16,0
6577_20,0
6578_1,0
6578_3,0
6578_5,0
6578_6,0
6578_7,0
6578_10,1
6578_15,0
6578_16,0
6578_20,0
6579_1,0
6579_3,0
6579_5,1
6579_6,1
6579_7,1
6579_10,1
6579_11,1
6579_15,1
6580_1,0
6580_3,0
6580_5,0
6580_6,0
6580_9,1
6580_12,1
6580_13,1
6580_18,0
6580_19,0
6580_20,0
6580_21,0
6580_23,0
6581_1,0
6581_3,0
6581_5,0
6581_6,0
6581_9,0
6581_12,0
6581_13,0
6581_18,1
6581_19,1
6581_20,1
6581_21,1
6581_23,0
953_1,0
953_3,0
953_4,0
953_5,0
953_6,0
953_8,0
953_9,0
953_11,1
953_14,0
953_15,0
953_18,0
954_1,0
954_2,0
954_3,0
954_5,0
954_6,1
954_7,1
954_8,1
954_9,1
954_11,1
954_12,1
954_16,0
954_17,1
954_18,1
954_19,1
954_21,1
954_22,1
954_26,0
954_27,0
954_28,0
954_30,0
955_1,0
955_2,0
955_3,0
955_5,0
955_6,0
955_7,0
955_9,0
955_10,0
955_13,0
955_14,0
955_17,0
955_18,0
955_19,0
955_22,1
955_23,1
955_24,1
955_26,0
1363_1,0
1363_3,0
1363_5,0
1363_6,0
1363_7,0
1363_9,1
1363_10,1
1364_1,0
1364_4,1
1365_1,0
1365_3,0
1365_5,1
1365_7,1
1365_8,1
1365_11,0
1365_13,0
1365_14,0
1365_15,0
1365_17,0
1365_18,0
1365_21,0
1365_23,0
1365_24,0
1365_27,0
1365_28,0
1366_1,0
1366_3,0
1366_5,0
1366_7,0
1366_8,0
1366_11,0
1366_13,1
1366_14,0
1366_15,0
1366_17,0
1366_18,0
1366_21,0
1366_23,0
1366_24,0
1366_27,0
1366_28,0
1367_1,0
1367_3,0
1367_5,0
1367_7,0
1367_8,0
1367_11,0
1367_13,0
1367_14,0
1367_15,0
1367_17,0
1367_18,0
1367_21,1
1367_23,1
1367_24,1
1367_27,0
1367_28,0
1368_1,0
1368_3,0
1368_5,0
1368_7,0
1368_8,0
1368_11,0
1368_13,0
1368_14,0
1368_15,0
1368_17,0
1368_18,0
1368_21,0
1368_23,0
1368_24,1
1368_27,0
1368_28,0
328_1,0
328_3,0
328_10,0
328_12,0
328_13,0
328_15,1
328_16,1
328_17,1
328_19,0
328_20,0
328_21,0
328_22,0
328_23,0
328_24,0
328_25,0
328_27,0
328_29,0
328_30,0
328_31,0
328_32,0
328_34,0
328_36,0
328_38,0
328_40,0
329_1,0
329_3,0
329_10,0
329_12,0
329_13,0
329_15,0
329_16,0
329_17,0
329_19,1
329_20,1
329_21,1
329_22,1
329_23,1
329_24,1
329_25,1
329_27,0
329_29,0
329_30,0
329_31,0
329_32,0
329_34,0
329_36,0
329_38,0
329_40,0
6814_1,0
6814_3,0
6814_5,0
6814_7,0
6814_8,0
6814_10,0
6814_11,0
6814_13,0
6814_14,0
6814_15,0
6814_16,0
6814_17,0
6814_20,0
6814_22,1
6814_23,1
6814_25,1
6814_26,1
6814_27,1
6814_28,1
6814_29,1
6814_30,1
6814_31,1
6814_32,1
6814_33,1
6814_34,1
6814_35,1
6814_36,1
6814_37,1
6814_38,1
6814_40,1
6814_41,1
6814_42,1
6814_43,1
6814_44,1
6814_46,1
6814_47,1
6814_48,1
6814_49,1
6814_50,1
6814_51,1
6814_54,1
6814_55,1
6814_56,1
6814_57,1
6814_59,1
6814_60,1
6814_61,1
6814_63,1
6814_65,1
6814_66,0
6814_67,0
6814_70,0
6814_71,0
6814_72,0
6814_73,0
6814_74,0
6814_75,0
6814_76,0
6814_77,0
6817_1,0
6817_2,0
6817_3,0
6817_4,0
6817_5,0
6817_7,0
6817_10,1
6817_11,1
6817_12,1
6817_13,1
6817_15,1
6817_16,1
6817_18,1
6817_20,1
6817_21,1
6817_22,1
6817_23,1
6817_25,1
6817_26,1
6817_28,1
6817_29,1
6817_32,1
6817_35,0
6817_36,0
6817_37,0
6817_39,0
6712_1,0
6712_3,0
6712_5,0
6712_7,1
6712_8,1
6712_10,0
6712_11,0
6712_13,0
6712_14,0
6712_15,0
6712_16,0
6712_17,0
6712_18,0
6712_20,0
6712_21,0
6712_22,0
6712_23,0
6712_25,0
6712_26,0
6712_27,0
6712_28,0
6712_30,0
6712_31,0
6712_32,0
6712_33,0
6712_34,0
6712_37,0
6712_38,0
6712_39,0
6712_40,0
6713_1,0
6713_3,0
6713_5,0
6713_7,0
6713_8,0
6713_10,0
6713_11,0
6713_13,0
6713_14,0
6713_15,0
6713_16,1
6713_17,0
6713_18,0
6713_20,0
6713_21,0
6713_22,0
6713_23,0
6713_25,0
6713_26,0
6713_27,0
6713_28,0
6713_30,0
6713_31,0
6713_32,0
6713_33,0
6713_34,0
6713_37,0
6713_38,0
6713_39,0
6713_40,0
6714_1,0
6714_3,0
6714_5,0
6714_7,0
6714_8,0
6714_10,0
6714_11,0
6714_13,0
6714_14,0
6714_15,0
6714_16,0
6714_17,0
6714_18,0
6714_20,0
6714_21,0
6714_22,0
6714_23,0
6714_25,0
6714_26,0
6714_27,0
6714_28,0
6714_30,0
6714_31,0
6714_32,1
6714_33,0
6714_34,0
6714_37,0
6714_38,0
6714_39,0
6714_40,0
6715_1,0
6715_3,0
6715_4,0
6715_6,1
6715_8,0
6715_9,0
6715_10,0
6715_11,0
6715_12,0
6715_13,0
6715_14,0
6715_15,0
6715_16,0
6715_17,0
6715_18,0
6715_21,0
6715_22,0
6716_1,0
6716_3,0
6716_4,0
6716_6,0
6716_8,0
6716_9,1
6716_10,0
6716_11,0
6716_12,0
6716_13,0
6716_14,0
6716_15,0
6716_16,0
6716_17,0
6716_18,0
6716_21,0
6716_22,0
6717_1,0
6717_2,0
6717_4,0
6717_5,0
6717_7,0
6717_8,0
6717_9,0
6717_10,0
6717_11,0
6717_12,0
6717_13,0
6717_15,0
6717_16,0
6717_19,0
6717_20,0
6717_21,0
6717_22,0
6717_23,0
6717_24,0
6717_26,0
6717_27,0
6717_30,0
6717_31,0
6717_32,0
6717_34,0
6717_35,0
6717_36,0
6717_38,0
6717_40,1
6717_41,0
6717_45,0
6717_46,0
6717_47,0
6717_48,0
6717_51,0
6717_52,0
6717_53,0
6717_55,1
6717_56,0
6717_57,0
6717_59,0
6717_60,0
6717_61,0
6717_62,0
6717_63,0
6717_66,0
6717_68,0
6718_1,0
6718_2,0
6718_4,0
6718_5,0
6718_7,0
6718_8,0
6718_9,0
6718_10,0
6718_11,0
6718_12,0
6718_13,0
6718_15,0
6718_16,0
6718_19,0
6718_20,0
6718_21,0
6718_22,0
6718_23,0
6718_24,0
6718_26,0
6718_27,0
6718_30,0
6718_31,0
6718_32,0
6718_34,0
6718_35,0
6718_36,0
6718_38,0
6718_40,0
6718_41,0
6718_45,0
6718_46,0
6718_47,0
6718_48,0
6718_51,0
6718_52,0
6718_53,0
6718_55,0
6718_56,0
6718_57,0
6718_59,1
6718_60,1
6718_61,1
6718_62,1
6718_63,1
6718_66,0
6718_68,0
6719_1,0
6719_2,0
6719_5,1
6719_6,1
6719_8,0
6719_9,0
6719_11,0
6719_12,0
6719_13,0
6719_14,0
6719_16,0
6719_17,0
6719_18,0
6719_19,0
6719_20,0
6719_21,0
6719_22,0
6719_23,0
6720_1,0
6720_2,0
6720_5,0
6720_6,0
6720_8,1
6720_9,1
6720_11,0
6720_12,0
6720_13,0
6720_14,0
6720_16,0
6720_17,0
6720_18,0
6720_19,0
6720_20,0
6720_21,0
6720_22,0
6720_23,0
6721_1,0
6721_2,0
6721_3,0
6721_4,0
6721_5,0
6721_7,0
6721_8,0
6721_9,0
6721_10,1
6721_11,0
6721_12,0
6721_13,0
6721_14,0
6721_15,0
6721_16,0
6721_17,0
6721_18,0
6721_19,0
6721_20,0
6721_21,0
6721_22,0
6721_23,0
6721_25,0
6721_26,0
6721_28,0
6721_29,0
6721_30,0
6721_31,0
6721_32,0
6721_34,0
6721_35,0
6721_36,0
6721_37,0
6721_39,0
6721_40,0
6721_41,0
6721_42,0
6721_43,0
6721_44,0
6721_45,0
6721_50,0
6721_51,0
6722_1,0
6722_2,0
6722_3,0
6722_4,0
6722_5,0
6722_7,0
6722_8,0
6722_9,0
6722_10,0
6722_11,1
6722_12,0
6722_13,0
6722_14,0
6722_15,0
6722_16,0
6722_17,0
6722_18,0
6722_19,0
6722_20,0
6722_21,0
6722_22,0
6722_23,0
6722_25,0
6722_26,0
6722_28,0
6722_29,0
6722_30,0
6722_31,0
6722_32,0
6722_34,0
6722_35,0
6722_36,0
6722_37,0
6722_39,0
6722_40,0
6722_41,0
6722_42,0
6722_43,0
6722_44,0
6722_45,0
6722_50,0
6722_51,0
6723_1,0
6723_2,0
6723_3,0
6723_4,0
6723_5,0
6723_7,0
6723_8,0
6723_9,0
6723_10,0
6723_11,0
6723_12,0
6723_13,0
6723_14,0
6723_15,0
6723_16,0
6723_17,0
6723_18,0
6723_19,0
6723_20,0
6723_21,0
6723_22,0
6723_23,0
6723_25,0
6723_26,0
6723_28,0
6723_29,0
6723_30,0
6723_31,0
6723_32,0
6723_34,0
6723_35,0
6723_36,0
6723_37,0
6723_39,0
6723_40,0
6723_41,0
6723_42,1
6723_43,0
6723_44,0
6723_45,0
6723_50,0
6723_51,0
6724_1,0
6724_3,0
6724_5,1
6724_6,0
6724_7,0
6724_8,0
6724_9,0
6724_12,0
6724_14,0
6724_16,0
6724_17,0
6724_18,0
6724_19,0
6724_20,0
6724_23,0
6724_25,0
6724_26,0
6724_28,0
6724_30,0
6724_32,0
6724_33,0
6724_34,0
6724_35,0
6724_36,0
6724_37,0
6724_38,0
6724_39,0
6724_43,0
6724_48,0
6724_49,0
6724_51,0
6724_56,0
6724_60,0
6724_62,0
6724_64,0
6724_65,0
6724_67,0
6724_68,0
6724_70,0
6724_75,0
6724_77,0
6724_78,0
6724_80,0
6724_81,0
6724_85,0
6725_1,0
6725_3,0
6725_5,0
6725_6,0
6725_7,0
6725_8,0
6725_9,0
6725_12,0
6725_14,0
6725_16,0
6725_17,0
6725_18,0
6725_19,0
6725_20,0
6725_23,0
6725_25,0
6725_26,0
6725_28,0
6725_30,0
6725_32,0
6725_33,0
6725_34,0
6725_35,0
6725_36,0
6725_37,0
6725_38,0
6725_39,0
6725_43,0
6725_48,0
6725_49,0
6725_51,0
6725_56,0
6725_60,0
6725_62,0
6725_64,0
6725_65,0
6725_67,0
6725_68,0
6725_70,0
6725_75,0
6725_77,0
6725_78,0
6725_80,0
6725_81,0
6725_85,1
6727_1,0
6727_2,0
6727_3,0
6727_4,0
6727_5,0
6727_6,0
6727_7,0
6727_8,0
6727_9,0
6727_12,0
6727_13,0
6727_14,0
6727_17,0
6727_18,0
6727_19,0
6727_21,0
6727_22,0
6727_23,0
6727_25,0
6727_26,0
6727_27,0
6727_30,0
6727_32,0
6727_34,0
6727_36,1
6727_37,0
6752_1,0
6752_2,0
6752_5,0
6752_6,0
6752_9,1
6752_11,0
6752_12,0
6752_14,0
6752_15,0
6752_16,0
6752_19,0
6752_21,0
6752_23,0
6752_24,0
6752_25,0
6752_26,0
6752_30,0
6752_32,0
6752_39,0
6752_40,0
6752_41,0
6752_42,0
6752_44,0
6752_45,0
6753_1,0
6753_2,0
6753_5,0
6753_6,0
6753_9,0
6753_11,1
6753_12,1
6753_14,1
6753_15,1
6753_16,1
6753_19,1
6753_21,1
6753_23,1
6753_24,1
6753_25,1
6753_26,1
6753_30,1
6753_32,1
6753_39,0
6753_40,0
6753_41,0
6753_42,0
6753_44,0
6753_45,0
757_1,0
757_3,0
757_5,0
757_6,1
757_7,1
757_9,0
757_10,1
757_12,1
757_13,0
757_14,0
757_16,0
757_17,0
757_20,0
757_21,0
843_1,0
843_2,1
843_3,1
843_4,1
6819_1,0
6819_3,0
6819_4,0
6819_5,0
6819_7,0
6819_9,0
6819_10,0
6819_11,0
6819_13,1
6819_14,1
6819_15,1
6819_16,1
6819_17,1
6819_18,1
6819_19,1
6819_20,1
6819_23,0
6819_24,0
6819_26,0
6819_27,0
6819_29,0
6819_30,0
6819_31,0
6819_32,0
6819_36,0
6820_1,0
6820_3,1
6820_4,1
6821_1,0
6821_2,0
6821_3,0
6821_6,0
6822_1,0
6822_2,1
6822_3,1
6822_6,0
6823_1,0
6823_2,0
6823_3,0
6823_6,1
1704_1,0
1704_4,0
1704_6,0
1704_7,0
1704_8,0
1704_9,1
1704_10,0
1704_11,1
1704_12,0
1704_13,1
1704_14,0
1704_15,1
1704_16,0
1704_18,0
1704_21,0
1705_1,0
1705_3,1
1705_4,1
1705_5,1
1705_6,1
1705_7,1
1705_8,1
1706_1,0
1706_3,1
1706_4,0
1706_5,0
1706_6,0
1706_7,0
1706_8,0
1706_9,0
1706_10,0
1706_12,0
1706_20,0
1706_21,0
1706_24,0
1706_25,0
1706_26,0
1706_27,0
1706_28,0
1706_29,0
1706_30,0
1706_31,0
1706_32,0
1706_33,0
1706_35,0
1706_36,0
1706_37,0
1706_38,0
1706_39,0
1706_40,0
1706_41,0
1706_42,0
1706_43,0
1706_44,0
1706_45,0
1706_46,0
1706_47,0
1706_48,0
1706_49,0
1706_50,0
1706_51,0
1706_52,0
1706_53,0
1707_1,0
1707_3,0
1707_4,0
1707_5,1
1707_6,0
1707_7,0
1707_8,0
1707_9,0
1707_10,0
1707_12,0
1707_20,0
1707_21,0
1707_24,0
1707_25,0
1707_26,0
1707_27,0
1707_28,0
1707_29,0
1707_30,0
1707_31,0
1707_32,0
1707_33,0
1707_35,0
1707_36,0
1707_37,0
1707_38,0
1707_39,0
1707_40,0
1707_41,0
1707_42,0
1707_43,0
1707_44,0
1707_45,0
1707_46,0
1707_47,0
1707_48,0
1707_49,0
1707_50,0
1707_51,0
1707_52,0
1707_53,0
1708_1,0
1708_3,0
1708_4,0
1708_5,0
1708_6,1
1708_7,1
1708_8,1
1708_9,0
1708_10,0
1708_12,0
1708_20,0
1708_21,0
1708_24,0
1708_25,0
1708_26,0
1708_27,0
1708_28,0
1708_29,0
1708_30,0
1708_31,0
1708_32,0
1708_33,0
1708_35,0
1708_36,0
1708_37,0
1708_38,0
1708_39,0
1708_40,0
1708_41,0
1708_42,0
1708_43,0
1708_44,0
1708_45,0
1708_46,0
1708_47,0
1708_48,0
1708_49,0
1708_50,0
1708_51,0
1708_52,0
1708_53,0
1709_1,0
1709_3,0
1709_4,0
1709_5,0
1709_6,0
1709_7,0
1709_8,0
1709_9,0
1709_10,1
1709_12,0
1709_20,0
1709_21,0
1709_24,0
1709_25,0
1709_26,0
1709_27,0
1709_28,0
1709_29,0
1709_30,0
1709_31,0
1709_32,0
1709_33,0
1709_35,0
1709_36,0
1709_37,0
1709_38,0
1709_39,0
1709_40,0
1709_41,0
1709_42,0
1709_43,0
1709_44,0
1709_45,0
1709_46,0
1709_47,0
1709_48,0
1709_49,0
1709_50,0
1709_51,0
1709_52,0
1709_53,0
1710_1,0
1710_3,0
1710_4,0
1710_5,0
1710_6,0
1710_7,0
1710_8,0
1710_9,0
1710_10,0
1710_12,1
1710_20,0
1710_21,0
1710_24,0
1710_25,0
1710_26,0
1710_27,0
1710_28,0
1710_29,0
1710_30,0
1710_31,0
1710_32,0
1710_33,0
1710_35,0
1710_36,0
1710_37,0
1710_38,0
1710_39,0
1710_40,0
1710_41,0
1710_42,0
1710_43,0
1710_44,0
1710_45,0
1710_46,0
1710_47,0
1710_48,0
1710_49,0
1710_50,0
1710_51,0
1710_52,0
1710_53,0
1711_1,0
1711_3,0
1711_4,0
1711_5,0
1711_6,0
1711_7,0
1711_8,0
1711_9,0
1711_10,0
1711_12,0
1711_20,0
1711_21,0
1711_24,1
1711_25,0
1711_26,0
1711_27,0
1711_28,0
1711_29,0
1711_30,0
1711_31,0
1711_32,0
1711_33,0
1711_35,0
1711_36,0
1711_37,0
1711_38,0
1711_39,0
1711_40,0
1711_41,0
1711_42,0
1711_43,0
1711_44,0
1711_45,0
1711_46,0
1711_47,0
1711_48,0
1711_49,0
1711_50,0
1711_51,0
1711_52,0
1711_53,0
1712_1,0
1712_3,0
1712_4,0
1712_5,0
1712_6,0
1712_7,0
1712_8,0
1712_9,0
1712_10,0
1712_12,0
1712_20,0
1712_21,0
1712_24,0
1712_25,1
1712_26,1
1712_27,0
1712_28,0
1712_29,0
1712_30,0
1712_31,0
1712_32,0
1712_33,0
1712_35,0
1712_36,0
1712_37,0
1712_38,0
1712_39,0
1712_40,0
1712_41,0
1712_42,0
1712_43,0
1712_44,0
1712_45,0
1712_46,0
1712_47,0
1712_48,0
1712_49,0
1712_50,0
1712_51,0
1712_52,0
1712_53,0
1713_1,0
1713_3,0
1713_4,0
1713_5,0
1713_6,0
1713_7,0
1713_8,0
1713_9,0
1713_10,0
1713_12,0
1713_20,0
1713_21,0
1713_24,0
1713_25,0
1713_26,0
1713_27,1
1713_28,1
1713_29,1
1713_30,1
1713_31,1
1713_32,1
1713_33,1
1713_35,0
1713_36,0
1713_37,0
1713_38,0
1713_39,0
1713_40,0
1713_41,0
1713_42,0
1713_43,0
1713_44,0
1713_45,0
1713_46,0
1713_47,0
1713_48,0
1713_49,0
1713_50,0
1713_51,0
1713_52,0
1713_53,0
1714_1,0
1714_3,0
1714_4,0
1714_5,0
1714_6,0
1714_7,0
1714_8,0
1714_9,0
1714_10,0
1714_12,0
1714_20,0
1714_21,0
1714_24,0
1714_25,0
1714_26,0
1714_27,0
1714_28,0
1714_29,0
1714_30,0
1714_31,0
1714_32,0
1714_33,0
1714_35,1
1714_36,1
1714_37,1
1714_38,0
1714_39,1
1714_40,0
1714_41,0
1714_42,0
1714_43,0
1714_44,0
1714_45,0
1714_46,0
1714_47,0
1714_48,0
1714_49,0
1714_50,0
1714_51,0
1714_52,0
1714_53,0
1715_1,0
1715_3,0
1715_4,0
1715_5,0
1715_6,0
1715_7,0
1715_8,0
1715_9,0
1715_10,0
1715_12,0
1715_20,0
1715_21,0
1715_24,0
1715_25,0
1715_26,0
1715_27,0
1715_28,0
1715_29,0
1715_30,0
1715_31,0
1715_32,0
1715_33,0
1715_35,0
1715_36,0
1715_37,0
1715_38,0
1715_39,1
1715_40,1
1715_41,1
1715_42,0
1715_43,1
1715_44,0
1715_45,0
1715_46,0
1715_47,0
1715_48,0
1715_49,0
1715_50,0
1715_51,0
1715_52,0
1715_53,0
1716_1,0
1716_3,0
1716_4,0
1716_5,0
1716_6,0
1716_7,0
1716_8,0
1716_9,0
1716_10,0
1716_12,0
1716_20,0
1716_21,0
1716_24,0
1716_25,0
1716_26,0
1716_27,0
1716_28,0
1716_29,0
1716_30,0
1716_31,0
1716_32,0
1716_33,0
1716_35,0
1716_36,0
1716_37,0
1716_38,0
1716_39,0
1716_40,0
1716_41,0
1716_42,0
1716_43,0
1716_44,1
1716_45,1
1716_46,1
1716_47,1
1716_48,0
1716_49,0
1716_50,0
1716_51,0
1716_52,0
1716_53,0
1717_1,0
1717_3,0
1717_4,0
1717_5,0
1717_6,0
1717_7,0
1717_8,0
1717_9,0
1717_10,0
1717_12,0
1717_20,0
1717_21,0
1717_24,0
1717_25,0
1717_26,0
1717_27,0
1717_28,0
1717_29,0
1717_30,0
1717_31,0
1717_32,0
1717_33,0
1717_35,0
1717_36,0
1717_37,0
1717_38,0
1717_39,0
1717_40,0
1717_41,0
1717_42,0
1717_43,0
1717_44,0
1717_45,0
1717_46,0
1717_47,0
1717_48,1
1717_49,1
1717_50,1
1717_51,1
1717_52,1
1717_53,1
6754_1,0
6754_2,0
6754_3,0
6754_4,1
6754_5,0
6754_6,0
6754_7,0
6754_8,0
6755_1,0
6755_2,0
6755_3,0
6755_4,0
6755_5,0
6755_6,1
6755_7,1
6755_8,1
2853_1,0
2853_2,0
2853_3,1
2853_5,0
2853_6,0
2853_7,0
2853_8,0
2853_9,0
2853_10,0
2853_11,0
2853_12,0
2853_13,0
2853_14,0
2853_15,0
2853_16,0
2853_17,0
2853_18,0
2853_19,0
2853_20,0
2853_21,0
2853_24,0
2853_25,0
2853_27,0
2853_28,0
2984_1,0
2984_2,0
2984_3,0
2984_4,0
2984_5,0
2984_6,0
2984_8,0
2984_9,0
2984_11,0
2984_12,0
2984_13,0
2984_14,0
2984_15,0
2984_17,0
2984_18,0
2984_20,0
2984_21,0
2984_22,0
2984_23,0
2984_24,0
2984_27,0
2984_28,0
2984_29,0
2984_33,0
2984_34,0
2984_36,0
2984_37,0
2984_41,0
2984_42,0
2984_44,0
2984_45,0
2984_49,0
2984_50,0
2984_51,0
2984_52,0
2984_54,0
2984_55,0
2984_58,0
2984_59,0
2984_62,0
2984_63,0
2984_64,0
2985_1,0
2985_2,0
2985_3,0
2985_4,0
2985_5,0
2985_6,0
2985_8,0
2985_9,0
2985_11,0
2985_12,0
2985_13,0
2985_14,0
2985_15,0
