id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
4892_19,19,20,"case 180:
result.left = (r + l) / 2 - tw / 2 + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,2,2,0,1,0.61,5,5
4892_21,21,21,result.right = (r + l) / 2 + tw / 2 - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.58,4,4
4892_22,22,22,result.top = t + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.53,3,3
4892_23,23,23,result.bottom = t + th - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.6,2,2
4892_24,24,24,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,2,2,0,0,0.33,1,1
4892_25,25,26,"case 270:
result.left = l + lp.leftMargin;",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,4,2,2,0,-1,0.62,0,0
4892_27,27,27,result.right = l + tw - lp.rightMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.59,1,0
4892_28,28,28,result.top = (b + t) / 2 - th / 2 + lp.topMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.55,2,1
4892_29,29,29,result.bottom = (b + t) / 2 + th / 2 - lp.bottomMargin;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.58,3,2
4892_30,30,30,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,2,2,0,0,0.33,4,3
4892_32,32,32,"v.layout(result.left, result.top, result.right, result.bottom);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,1,0.54,6,5
4892_33,33,38,"if (idx != -1) {
int idx1 = rotation / 90;
int idx2 = idx;
mLocX[idx1][idx2] = result.left;
mLocY[idx1][idx2] = result.top;
}",1,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,4,2,2,0,1,0.51,7,5
4892_34,34,34,int idx1 = rotation / 90;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,2,2,0,0,0.46,8,6
4892_35,35,35,int idx2 = idx;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.36,9,7
4892_36,36,36,mLocX[idx1][idx2] = result.left;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,1,0.53,10,8
4892_37,37,37,mLocY[idx1][idx2] = result.top;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,2,0,0,0.37,11,9
4893_1,1,1,private void adjustBackground() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,0,0.43,1,1
4893_2,2,2,int rotation = getUnifiedRotation();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.49,0,0
4893_3,3,3,mBackgroundView.setBackgroundDrawable(null);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.48,0,0
4893_4,4,4,mBackgroundView.setRotationX(0);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.53,1,0
4893_5,5,5,mBackgroundView.setRotationY(0);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.52,2,1
4893_6,6,6,switch (rotation) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.55,3,2
4893_7,7,8,"case 180:
mBackgroundView.setRotationX(180);",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,1,0.56,4,3
4893_9,9,9,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,0.19,6,5
4893_10,10,11,"case 270:
mBackgroundView.setRotationY(180);",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,1,0.55,7,5
4893_12,12,12,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,4,0,0,0,0.19,9,7
4893_13,13,14,"default:
break;",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,4,0,0,0,0.23,10,7
4893_16,16,16,mBackgroundView.setBackgroundResource(R.drawable.switcher_bg);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,0,0,1,0.48,13,9
4894_1,1,1,private void adjustBackground() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6,3,0,1,0.51,4,4
4894_2,2,2,int rotation = getUnifiedRotation();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,13,6,3,0,0,0.49,3,3
4894_3,3,3,mBackgroundView.setBackgroundDrawable(null);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6,3,0,2,0.63,2,2
4894_4,4,4,mBackgroundView.setRotationX(0);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6,3,0,1,0.64,1,1
4894_5,5,5,mBackgroundView.setRotationY(0);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6,3,0,1,0.61,0,0
4894_6,6,6,switch (rotation) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6,3,0,0,0.48,0,0
4894_7,7,8,"case 180:
mBackgroundView.setRotationX(180);",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,6,3,0,1,0.63,1,0
4894_9,9,9,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13,6,3,0,0,0.24,3,2
4894_10,10,11,"case 270:
mBackgroundView.setRotationY(180);",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,6,3,0,1,0.6,4,2
4894_12,12,12,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13,6,3,0,0,0.24,6,4
4894_13,13,14,"default:
break;",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,6,3,0,0,0.23,7,4
4894_16,16,16,mBackgroundView.setBackgroundResource(R.drawable.switcher_bg);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,6,3,0,3,0.66,10,6
238_1,1,1,"public void initialize(ListPreference timer, ListPreference beep) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.39,2,2
238_2,2,2,mTimer = timer;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.18,1,1
238_3,3,3,mBeep = beep;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.45,0,0
238_4,4,4,mTitle.setText(mTimer.getTitle());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,2,0.83,0,0
238_6,6,6,CharSequence[] entries = mTimer.getEntryValues();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0.29,2,1
238_7,7,7,mDurations = new String[entries.length];,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0.29,3,1
238_8,8,8,Locale locale = getResources().getConfiguration().locale;,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0.26,4,2
238_9,9,9,mDurations[0] = getResources().getString(R.string.setting_off);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0.63,5,3
238_10,10,11,"for (int i = 1; i < entries.length; i++)
mDurations[i] =  String.format(locale, ""%d"", Integer.parseInt(entries[i].toString()));",0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,0.29,6,4
238_11,11,11,"mDurations[i] =  String.format(locale, ""%d"", Integer.parseInt(entries[i].toString()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.29,7,5
238_12,12,12,int durationCount = mDurations.length;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.27,8,6
238_13,13,13,mNumberSpinner = (NumberPicker) findViewById(R.id.duration);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.45,9,7
238_14,14,14,mNumberSpinner.setMinValue(0);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0.67,10,8
238_15,15,15,mNumberSpinner.setMaxValue(durationCount - 1);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0.63,11,9
238_16,16,16,mNumberSpinner.setDisplayedValues(mDurations);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0.71,12,10
238_17,17,17,mNumberSpinner.setWrapSelectorWheel(false);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0.69,13,11
238_18,18,18,mNumberSpinner.setOnValueChangedListener(new OnValueChangeListener() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0.63,14,12
238_19,19,20,"@Override
public void onValueChange(NumberPicker picker, int oldValue, int newValue) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0.34,15,13
238_21,21,21,setTimeSelectionEnabled(newValue != 0);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0.51,17,15
238_24,24,24,mConfirmButton = (Button) findViewById(R.id.timer_set_button);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0.65,20,16
238_25,25,25,mPickerTitle = findViewById(R.id.set_time_interval_title);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,2,0.75,21,16
238_27,27,27,mNumberSpinner.setDescendantFocusability(NumberPicker.FOCUS_BLOCK_DESCENDANTS);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0.64,23,18
238_29,29,29,mConfirmButton.setOnClickListener(new View.OnClickListener() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0.62,25,19
238_30,30,30,public void onClick(View v) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.39,26,19
238_31,31,31,updateInputState();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0.31,27,20
238_34,34,34,mTimerSound = (CheckBox) findViewById(R.id.sound_check_box);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0.38,30,22
238_35,35,35,mSoundTitle = findViewById(R.id.beep_title);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0.62,31,22
239_1,1,1,"public void initialize(ListPreference timer, ListPreference beep) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.44,25,20
239_2,2,2,mTimer = timer;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.29,24,19
239_3,3,3,mBeep = beep;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.46,23,18
239_4,4,4,mTitle.setText(mTimer.getTitle());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,5,1,0,0,0.47,22,17
239_6,6,6,CharSequence[] entries = mTimer.getEntryValues();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,6,5,1,0,0,0.29,20,16
239_7,7,7,mDurations = new String[entries.length];,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,5,1,0,0,0.29,19,15
239_8,8,8,Locale locale = getResources().getConfiguration().locale;,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,6,5,1,0,0,0.3,18,14
239_9,9,9,mDurations[0] = getResources().getString(R.string.setting_off);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,5,1,0,0,0.38,17,13
239_10,10,11,"for (int i = 1; i < entries.length; i++)
mDurations[i] =  String.format(locale, ""%d"", Integer.parseInt(entries[i].toString()));",0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,6,5,1,0,0,0.3,15,11
239_11,11,11,"mDurations[i] =  String.format(locale, ""%d"", Integer.parseInt(entries[i].toString()));",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.3,15,11
239_12,12,12,int durationCount = mDurations.length;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.28,14,10
239_13,13,13,mNumberSpinner = (NumberPicker) findViewById(R.id.duration);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,1,0.51,13,9
239_14,14,14,mNumberSpinner.setMinValue(0);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,1,0.43,12,8
239_15,15,15,mNumberSpinner.setMaxValue(durationCount - 1);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,1,0.42,11,7
239_16,16,16,mNumberSpinner.setDisplayedValues(mDurations);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,1,0.47,10,6
239_17,17,17,mNumberSpinner.setWrapSelectorWheel(false);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,1,0.53,9,5
239_18,18,18,mNumberSpinner.setOnValueChangedListener(new OnValueChangeListener() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,1,0.42,8,4
239_19,19,20,"@Override
public void onValueChange(NumberPicker picker, int oldValue, int newValue) {",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,5,1,0,0,0.38,6,3
239_21,21,21,setTimeSelectionEnabled(newValue != 0);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.36,5,2
239_24,24,24,mConfirmButton = (Button) findViewById(R.id.timer_set_button);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,5,1,0,0,0.45,2,1
239_25,25,25,mPickerTitle = findViewById(R.id.set_time_interval_title);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,6,5,1,0,0,0.5,1,0
239_27,27,27,mNumberSpinner.setDescendantFocusability(NumberPicker.FOCUS_BLOCK_DESCENDANTS);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,6,5,1,0,2,0.6,0,0
239_29,29,29,mConfirmButton.setOnClickListener(new View.OnClickListener() {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,5,1,0,0,0.45,2,1
239_30,30,30,public void onClick(View v) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.44,3,1
239_31,31,31,updateInputState();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5,1,0,0,0.41,4,2
239_34,34,34,mTimerSound = (CheckBox) findViewById(R.id.sound_check_box);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,5,1,0,0,0.4,7,4
239_35,35,35,mSoundTitle = findViewById(R.id.beep_title);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,5,1,0,0,0.49,8,4
4895_1,1,1,"private void setDetails(Context context, MediaDetails details) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.38,78,59
4895_2,2,2,boolean resolutionIsValid = true;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.37,77,58
4895_3,3,3,String path = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,3,3,0,0,0.37,76,57
4895_4,4,97,"for (Entry<Integer, Object> detail : details) {
String value;
switch (detail.getKey()) {
case MediaDetails.INDEX_SIZE: {
value = Formatter.formatFileSize(
context, (Long) detail.getValue());
break;
}
case MediaDetails.INDEX_WHITE_BALANCE: {
value = ""1"".equals(detail.getValue())
? context.getString(R.string.manual)
: context.getString(R.string.auto);
break;
}
case MediaDetails.INDEX_FLASH: {
MediaDetails.FlashState flash =
(MediaDetails.FlashState) detail.getValue();
if (flash.isFlashFired()) {
value = context.getString(R.string.flash_on);
} else {
value = context.getString(R.string.flash_off);
}
break;
}
case MediaDetails.INDEX_EXPOSURE_TIME: {
value = (String) detail.getValue();
double time = Double.valueOf(value);
if (time < 1.0f) {
value = String.format(mDefaultLocale, ""%d/%d"", 1,
(int) (0.5f + 1 / time));
} else {
int integer = (int) time;
time -= integer;
value = String.valueOf(integer) + ""''"";
if (time > 0.0001) {
value += String.format(mDefaultLocale, "" %d/%d"", 1,
(int) (0.5f + 1 / time));
}
}
break;
}
case MediaDetails.INDEX_WIDTH:
mWidthIndex = mItems.size();
if (detail.getValue().toString().equalsIgnoreCase(""0"")) {
value = context.getString(R.string.unknown);
resolutionIsValid = false;
} else {
value = toLocalInteger(detail.getValue());
}
break;
case MediaDetails.INDEX_HEIGHT: {
mHeightIndex = mItems.size();
if (detail.getValue().toString().equalsIgnoreCase(""0"")) {
value = context.getString(R.string.unknown);
resolutionIsValid = false;
} else {
value = toLocalInteger(detail.getValue());
}
break;
}
case MediaDetails.INDEX_PATH:
value = ""\n"" + detail.getValue().toString();
path = detail.getValue().toString();
break;
case MediaDetails.INDEX_ORIENTATION:
value = toLocalInteger(detail.getValue());
break;
case MediaDetails.INDEX_ISO:
value = toLocalNumber(Integer.parseInt((String) detail.getValue()));
break;
case MediaDetails.INDEX_FOCAL_LENGTH:
double focalLength = Double.parseDouble(detail.getValue().toString());
value = toLocalNumber(focalLength);
break;
default: {
Object valueObj = detail.getValue();
if (valueObj == null) {
fail(""%s's value is Null"",
getDetailsName(context,
detail.getKey()));
}
value = valueObj.toString();
}
}
int key = detail.getKey();
if (details.hasUnit(key)) {
value = String.format(""%s: %s %s"", getDetailsName(
context, key), value, context.getString(details.getUnit(key)));
} else {
value = String.format(""%s: %s"", getDetailsName(
context, key), value);
}
mItems.add(value);
}",0,0,0,1,0,0,0,0,0,65,5,94,0,1,0,0,7,3,3,0,1,0.5,0,0
4895_5,5,5,String value;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.35,74,55
4895_6,6,6,switch (detail.getKey()) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,1,0.47,73,54
4895_7,7,7,case MediaDetails.INDEX_SIZE: {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.32,72,53
4895_8,8,9,"value = Formatter.formatFileSize(
context, (Long) detail.getValue());",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,3,0,0,0.4,70,52
4895_10,10,10,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,69,51
4895_12,12,12,case MediaDetails.INDEX_WHITE_BALANCE: {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.35,67,50
4895_13,13,13,"value = ""1"".equals(detail.getValue())",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.31,66,49
4895_14,14,14,? context.getString(R.string.manual),0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,3,0,0,0.36,65,48
4895_15,15,15,: context.getString(R.string.auto);,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,3,0,0,0.37,64,47
4895_16,16,16,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,63,46
4895_18,18,18,case MediaDetails.INDEX_FLASH: {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.41,61,45
4895_19,19,20,"MediaDetails.FlashState flash =
(MediaDetails.FlashState) detail.getValue();",0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,7,3,3,0,0,0.43,59,44
4895_21,21,25,"if (flash.isFlashFired()) {
value = context.getString(R.string.flash_on);
} else {
value = context.getString(R.string.flash_off);
}",1,0,0,0,0,0,0,0,0,3,1,5,0,1,0,0,7,3,3,0,0,0.45,54,40
4895_22,22,22,value = context.getString(R.string.flash_on);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.43,57,42
4895_23,23,23,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,56,41
4895_24,24,24,value = context.getString(R.string.flash_off);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.43,55,40
4895_26,26,26,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,53,39
4895_28,28,28,case MediaDetails.INDEX_EXPOSURE_TIME: {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.33,51,38
4895_29,29,29,value = (String) detail.getValue();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,3,3,0,0,0.34,50,37
4895_30,30,30,double time = Double.valueOf(value);,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,7,3,3,0,0,0.33,49,36
4895_31,31,42,"if (time < 1.0f) {
value = String.format(mDefaultLocale, ""%d/%d"", 1,
(int) (0.5f + 1 / time));
} else {
int integer = (int) time;
time -= integer;
value = String.valueOf(integer) + ""''"";
if (time > 0.0001) {
value += String.format(mDefaultLocale, "" %d/%d"", 1,
(int) (0.5f + 1 / time));
}
}",1,0,0,0,0,0,0,0,0,7,2,12,1,1,0,0,7,3,3,0,0,0.38,37,28
4895_32,32,33,"value = String.format(mDefaultLocale, ""%d/%d"", 1,
(int) (0.5f + 1 / time));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,3,0,0,0.38,46,34
4895_34,34,34,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,45,33
4895_35,35,35,int integer = (int) time;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,3,3,0,0,0.29,44,32
4895_36,36,36,time -= integer;,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,3,3,0,0,0.33,43,31
4895_37,37,37,"value = String.valueOf(integer) + ""''"";",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,3,3,0,0,0.34,42,30
4895_38,38,41,"if (time > 0.0001) {
value += String.format(mDefaultLocale, "" %d/%d"", 1,
(int) (0.5f + 1 / time));
}",1,0,0,0,0,0,0,0,0,1,1,4,0,1,0,0,7,3,3,0,0,0.39,38,28
4895_39,39,40,"value += String.format(mDefaultLocale, "" %d/%d"", 1,
(int) (0.5f + 1 / time));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,3,0,0,0.38,39,28
4895_43,43,43,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,36,27
4895_45,45,46,"case MediaDetails.INDEX_WIDTH:
mWidthIndex = mItems.size();",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,3,0,0,0.36,33,26
4895_47,47,52,"if (detail.getValue().toString().equalsIgnoreCase(""0"")) {
value = context.getString(R.string.unknown);
resolutionIsValid = false;
} else {
value = toLocalInteger(detail.getValue());
}",1,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,7,3,3,0,0,0.39,27,21
4895_48,48,48,value = context.getString(R.string.unknown);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.38,31,24
4895_49,49,49,resolutionIsValid = false;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.36,30,23
4895_50,50,50,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,29,22
4895_51,51,51,value = toLocalInteger(detail.getValue());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.32,28,21
4895_53,53,53,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,26,20
4895_54,54,54,case MediaDetails.INDEX_HEIGHT: {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.3,25,19
4895_55,55,55,mHeightIndex = mItems.size();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.36,24,18
4895_56,56,61,"if (detail.getValue().toString().equalsIgnoreCase(""0"")) {
value = context.getString(R.string.unknown);
resolutionIsValid = false;
} else {
value = toLocalInteger(detail.getValue());
}",1,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,7,3,3,0,0,0.39,18,13
4895_57,57,57,value = context.getString(R.string.unknown);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.38,22,16
4895_58,58,58,resolutionIsValid = false;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.36,21,15
4895_59,59,59,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,20,14
4895_60,60,60,value = toLocalInteger(detail.getValue());,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.32,19,13
4895_62,62,62,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,17,12
4895_64,64,65,"case MediaDetails.INDEX_PATH:
value = ""\n"" + detail.getValue().toString();",0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,7,3,3,0,0,0.34,14,11
4895_66,66,66,path = detail.getValue().toString();,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7,3,3,0,0,0.35,13,10
4895_67,67,67,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,12,9
4895_68,68,69,"case MediaDetails.INDEX_ORIENTATION:
value = toLocalInteger(detail.getValue());",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,3,0,0,0.33,10,8
4895_70,70,70,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,9,7
4895_71,71,72,"case MediaDetails.INDEX_ISO:
value = toLocalNumber(Integer.parseInt((String) detail.getValue()));",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,3,0,0,0.34,7,6
4895_73,73,73,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,6,5
4895_74,74,75,"case MediaDetails.INDEX_FOCAL_LENGTH:
double focalLength = Double.parseDouble(detail.getValue().toString());",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,7,3,3,0,0,0.35,4,4
4895_76,76,76,value = toLocalNumber(focalLength);,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,3,3,0,0,0.32,3,3
4895_77,77,77,break;,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,3,3,0,0,0.27,2,2
4895_78,78,78,default: {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,3,0,0,0.26,1,1
4895_79,79,79,Object valueObj = detail.getValue();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,7,3,3,0,0,0.43,0,0
4895_80,80,84,"if (valueObj == null) {
fail(""%s's value is Null"",
getDetailsName(context,
detail.getKey()));
}",1,0,0,0,0,0,0,0,0,1,1,5,0,1,0,0,7,3,3,0,1,0.52,0,0
4895_81,81,83,"fail(""%s's value is Null"",
getDetailsName(context,
detail.getKey()));",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,3,3,0,1,0.48,1,0
4895_85,85,85,value = valueObj.toString();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,3,3,0,0,0.45,5,2
