id,start,end,code,if,while,for,enhancedfor,try,decl,return,break,throw,num substatement,nested level,number lines,same method,same variable,previous blank,next blank,num tokens,num nouns,num verbs,next line blank,common keywords,cosine distance,line distance,statement distance
5810_16,16,16,"boolean binary = contains(args, 2, BINARY_FLAG);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,2,0,0,0.3,12,9
5810_17,17,17,if (binary) argCount --;,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,2,0,0,0.25,13,9
5810_19,19,19,long configId;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,2,0,1,0.48,15,11
5810_20,20,26,"try {
configId = getConfigId(argCount < 1, args, 2);
} catch (NumberFormatException e) {
sLogger.severe(""Invalid config id provided."");
printHelp();
return false;
}",0,0,0,0,1,0,0,0,0,5,1,7,0,1,0,0,3,1,2,0,2,0.63,16,11
5810_21,21,21,"configId = getConfigId(argCount < 1, args, 2);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,2,0.62,17,12
5810_22,22,22,} catch (NumberFormatException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.29,18,13
5810_23,23,23,"sLogger.severe(""Invalid config id provided."");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,1,0.56,19,14
5810_24,24,24,printHelp();,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.27,20,15
5810_25,25,25,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.11,21,16
5810_27,27,28,"sLogger.fine(String.format(""updateConfig with %s %d %b %b"",
origConfigLocation, configId, binary, removeOldConfig));",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,1,2,0,1,0.54,23,18
5810_30,30,39,"if (removeOldConfig) {
try {
Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));
Utils.getReportList(configId, true , true , sLogger);
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to remove config: "" + e.getMessage());
return false;
}
}",1,0,0,0,0,0,0,0,0,6,2,10,0,0,1,1,3,1,2,0,2,0.62,26,19
5810_31,31,38,"try {
Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));
Utils.getReportList(configId, true , true , sLogger);
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to remove config: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,5,1,8,0,0,0,0,3,1,2,0,2,0.62,27,19
5810_32,32,33,"Utils.runCommand(null, sLogger, ""adb"", ""shell"", Utils.CMD_REMOVE_CONFIG,
Utils.SHELL_UID, String.valueOf(configId));",0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,1,2,0,1,0.48,28,20
5810_34,34,34,"Utils.getReportList(configId, true , true , sLogger);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,0,2,0.59,30,22
5810_35,35,35,} catch (InterruptedException | IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.29,31,22
5810_36,36,36,"sLogger.severe(""Failed to remove config: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,2,0.68,32,23
5810_37,37,37,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.11,33,24
5810_41,41,41,String configLocation;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,3,1,2,0,1,0.49,37,26
5810_42,42,63,"if (binary) {
configLocation = origConfigLocation;
} else {
StatsdConfig.Builder builder = StatsdConfig.newBuilder();
try {
TextFormat.merge(new FileReader(origConfigLocation), builder);
} catch (IOException e) {
sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());
return false;
}

try {
File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");
tempConfigFile.deleteOnExit();
Files.write(builder.build().toByteArray(), tempConfigFile);
configLocation = tempConfigFile.getAbsolutePath();
} catch (IOException e) {
sLogger.severe(""Failed to write temp config file: "" + e.getMessage());
return false;
}
}",1,0,0,0,0,0,0,0,0,16,2,22,0,1,0,0,3,1,2,0,3,0.76,38,26
5810_43,43,43,configLocation = origConfigLocation;,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,1,0.53,39,27
5810_44,44,44,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.09,40,28
5810_45,45,45,StatsdConfig.Builder builder = StatsdConfig.newBuilder();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,2,0,1,0.47,41,29
5810_46,46,52,"try {
TextFormat.merge(new FileReader(origConfigLocation), builder);
} catch (IOException e) {
sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,4,1,7,0,1,0,1,3,1,2,0,3,0.72,42,30
5810_47,47,47,"TextFormat.merge(new FileReader(origConfigLocation), builder);",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,2,0.61,43,31
5810_48,48,48,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.3,44,32
5810_49,49,50,"sLogger.severe(""Failed to read config file "" + origConfigLocation + "": ""
+ e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,2,0,3,0.77,45,33
5810_51,51,51,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.11,47,35
5810_54,54,62,"try {
File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");
tempConfigFile.deleteOnExit();
Files.write(builder.build().toByteArray(), tempConfigFile);
configLocation = tempConfigFile.getAbsolutePath();
} catch (IOException e) {
sLogger.severe(""Failed to write temp config file: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,7,1,9,0,0,1,0,3,1,2,0,3,0.8,50,36
5810_55,55,55,"File tempConfigFile = File.createTempFile(""statsdconfig"", "".config"");",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,2,0,2,0.8,51,36
5810_56,56,56,tempConfigFile.deleteOnExit();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,0,2,0.71,52,37
5810_57,57,57,"Files.write(builder.build().toByteArray(), tempConfigFile);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,0,2,0.65,53,38
5810_58,58,58,configLocation = tempConfigFile.getAbsolutePath();,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,2,0,3,0.87,54,39
5810_59,59,59,} catch (IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.3,55,40
5810_60,60,60,"sLogger.severe(""Failed to write temp config file: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,3,0.78,56,41
5810_61,61,61,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.11,57,42
5810_64,64,64,"String remotePath = ""/data/local/tmp/statsdconfig.config"";",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,2,0,1,0.51,60,44
5810_65,65,72,"try {
Utils.runCommand(null, sLogger, ""adb"", ""push"", configLocation, remotePath);
Utils.runCommand(null, sLogger, ""adb"", ""shell"", ""cat"", remotePath, ""|"",
Utils.CMD_UPDATE_CONFIG, Utils.SHELL_UID, String.valueOf(configId));
} catch (InterruptedException | IOException e) {
sLogger.severe(""Failed to update config: "" + e.getMessage());
return false;
}",0,0,0,0,1,0,0,0,0,5,1,8,0,1,0,0,3,1,2,0,2,0.61,61,44
5810_66,66,66,"Utils.runCommand(null, sLogger, ""adb"", ""push"", configLocation, remotePath);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,2,0,1,0.48,62,45
5810_67,67,68,"Utils.runCommand(null, sLogger, ""adb"", ""shell"", ""cat"", remotePath, ""|"",
Utils.CMD_UPDATE_CONFIG, Utils.SHELL_UID, String.valueOf(configId));",0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,1,2,0,1,0.49,63,46
5810_69,69,69,} catch (InterruptedException | IOException e) {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.29,65,48
5810_70,70,70,"sLogger.severe(""Failed to update config: "" + e.getMessage());",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,2,0.68,66,48
5810_71,71,71,return false;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.11,67,49
5810_73,73,73,return true;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,0.15,69,51
5628_1,1,1,"    public static Resource getWrappedImageResourceWithInheritance(Resource resource, LinkHandler linkHandler) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,2,0.6,50,38
5628_2,2,5,"if (resource == null) {
LOGGER.error(""The resource is not defined"");
return null;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,1,5,5,0,0,0,0.39,46,35
5628_3,3,3,"LOGGER.error(""The resource is not defined"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.44,48,36
5628_4,4,4,return null;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.25,47,35
5628_7,7,7,ResourceResolver resourceResolver = resource.getResourceResolver();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,5,0,0,0,0.38,44,34
5628_8,8,8,ValueMap properties = resource.getValueMap();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,0,0.34,43,33
5628_9,9,9,"String fileReference = properties.get(DownloadResource.PN_REFERENCE, String.class);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,0,0.41,42,32
5628_10,10,10,Resource fileResource = resource.getChild(DownloadResource.NN_FILE);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,0,0.38,41,31
5628_11,11,11,"boolean imageFromPageImage = properties.get(PN_IMAGE_FROM_PAGE_IMAGE, StringUtils.isEmpty(fileReference) && fileResource == null);",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,5,5,0,0,2,0.68,40,30
5628_12,12,12,"boolean altValueFromPageImage = properties.get(PN_ALT_VALUE_FROM_PAGE_IMAGE, imageFromPageImage);",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,5,5,0,0,2,0.74,39,29
5628_14,14,61,"if (imageFromPageImage) {
Resource inheritedResource = null;
if (linkHandler != null) {
Optional<Link> link = linkHandler.getLink(resource);
if (link.isPresent()) {
Page linkedPage = (Page) link.get().getReference();
if (linkedPage != null) {
inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);
}
} else {
PageManager pageManager = resourceResolver.adaptTo(PageManager.class);
if (pageManager != null) {
Page page = pageManager.getContainingPage(resource);
if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}
}
}
}

String inheritedFileReference = null;
Resource inheritedFileResource = null;
String inheritedAlt = null;
String inheritedAltValueFromDAM = null;
if (inheritedResource != null) {
ValueMap inheritedProperties = inheritedResource.getValueMap();
inheritedFileReference = inheritedProperties.get(DownloadResource.PN_REFERENCE, String.class);
inheritedFileResource = inheritedResource.getChild(DownloadResource.NN_FILE);
inheritedAlt = inheritedProperties.get(ImageResource.PN_ALT, String.class);
inheritedAltValueFromDAM = inheritedProperties.get(PN_ALT_VALUE_FROM_DAM, String.class);

}

List<String> hiddenProperties = new ArrayList<>();
Map<String, String> overriddenProperties = new HashMap<>();
Map<String, Resource> overriddenChildren = new HashMap<>();
overriddenProperties.put(DownloadResource.PN_REFERENCE, inheritedFileReference);
overriddenChildren.put(DownloadResource.NN_FILE, inheritedFileResource);
overriddenProperties.put(PN_TITLE_VALUE_FROM_DAM, ""false"");
if (altValueFromPageImage) {
overriddenProperties.put(ImageResource.PN_ALT, inheritedAlt);
overriddenProperties.put(PN_ALT_VALUE_FROM_DAM, inheritedAltValueFromDAM);
} else {
overriddenProperties.put(PN_ALT_VALUE_FROM_DAM, ""false"");
}

return new CoreResourceWrapper(resource, resource.getResourceType(), hiddenProperties, overriddenProperties, overriddenChildren);
}",1,0,0,0,0,0,0,0,0,35,5,48,0,0,1,0,5,5,0,0,4,0.76,0,0
5628_15,15,15,Resource inheritedResource = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,1,0.5,36,27
5628_16,16,32,"if (linkHandler != null) {
Optional<Link> link = linkHandler.getLink(resource);
if (link.isPresent()) {
Page linkedPage = (Page) link.get().getReference();
if (linkedPage != null) {
inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);
}
} else {
PageManager pageManager = resourceResolver.adaptTo(PageManager.class);
if (pageManager != null) {
Page page = pageManager.getContainingPage(resource);
if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}
}
}
}",1,0,0,0,0,0,0,0,0,11,4,17,0,1,0,1,5,5,0,0,3,0.72,19,15
5628_17,17,17,Optional<Link> link = linkHandler.getLink(resource);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,0,0.35,34,25
5628_18,18,31,"if (link.isPresent()) {
Page linkedPage = (Page) link.get().getReference();
if (linkedPage != null) {
inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);
}
} else {
PageManager pageManager = resourceResolver.adaptTo(PageManager.class);
if (pageManager != null) {
Page page = pageManager.getContainingPage(resource);
if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}
}
}",1,0,0,0,0,0,0,0,0,9,3,14,0,1,0,0,5,5,0,0,3,0.74,20,15
5628_19,19,19,Page linkedPage = (Page) link.get().getReference();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,1,0.54,32,23
5628_20,20,22,"if (linkedPage != null) {
inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,5,5,0,0,3,0.74,29,21
5628_21,21,21,inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,3,0.74,30,21
5628_23,23,23,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.19,28,20
5628_24,24,24,PageManager pageManager = resourceResolver.adaptTo(PageManager.class);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,1,0.58,27,19
5628_25,25,30,"if (pageManager != null) {
Page page = pageManager.getContainingPage(resource);
if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}
}",1,0,0,0,0,0,0,0,0,3,2,6,0,1,0,0,5,5,0,0,3,0.77,21,15
5628_26,26,26,Page page = pageManager.getContainingPage(resource);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,1,0.58,25,17
5628_27,27,29,"if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,5,5,0,0,3,0.76,22,15
5628_28,28,28,inheritedResource = ComponentUtils.getFeaturedImage(page);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,3,0.76,23,15
5628_34,34,34,String inheritedFileReference = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,5,0,0,1,0.49,17,14
5628_35,35,35,Resource inheritedFileResource = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.48,16,13
5628_36,36,36,String inheritedAlt = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.55,15,12
5628_37,37,37,String inheritedAltValueFromDAM = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,1,0.56,14,11
5628_38,38,45,"if (inheritedResource != null) {
ValueMap inheritedProperties = inheritedResource.getValueMap();
inheritedFileReference = inheritedProperties.get(DownloadResource.PN_REFERENCE, String.class);
inheritedFileResource = inheritedResource.getChild(DownloadResource.NN_FILE);
inheritedAlt = inheritedProperties.get(ImageResource.PN_ALT, String.class);
inheritedAltValueFromDAM = inheritedProperties.get(PN_ALT_VALUE_FROM_DAM, String.class);

}",1,0,0,0,0,0,0,0,0,5,1,8,0,1,0,1,5,5,0,0,2,0.68,6,5
5628_39,39,39,ValueMap inheritedProperties = inheritedResource.getValueMap();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5,5,0,0,1,0.49,12,9
5628_40,40,40,"inheritedFileReference = inheritedProperties.get(DownloadResource.PN_REFERENCE, String.class);",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,5,0,0,1,0.51,11,8
5628_41,41,41,inheritedFileResource = inheritedResource.getChild(DownloadResource.NN_FILE);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,1,0.5,10,7
5628_42,42,42,"inheritedAlt = inheritedProperties.get(ImageResource.PN_ALT, String.class);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,5,0,0,2,0.7,9,6
5628_43,43,43,"inheritedAltValueFromDAM = inheritedProperties.get(PN_ALT_VALUE_FROM_DAM, String.class);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,5,5,0,0,1,0.58,8,5
5628_47,47,47,List<String> hiddenProperties = new ArrayList<>();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,5,0,0,0,0.33,4,4
5628_48,48,48,"Map<String, String> overriddenProperties = new HashMap<>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.46,3,3
5628_49,49,49,"Map<String, Resource> overriddenChildren = new HashMap<>();",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.49,2,2
5628_50,50,50,"overriddenProperties.put(DownloadResource.PN_REFERENCE, inheritedFileReference);",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,1,0.52,1,1
5628_51,51,51,"overriddenChildren.put(DownloadResource.NN_FILE, inheritedFileResource);",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,5,0,0,1,0.53,0,0
5628_52,52,52,"overriddenProperties.put(PN_TITLE_VALUE_FROM_DAM, ""false"");",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,5,0,0,1,0.58,0,0
5628_53,53,58,"if (altValueFromPageImage) {
overriddenProperties.put(ImageResource.PN_ALT, inheritedAlt);
overriddenProperties.put(PN_ALT_VALUE_FROM_DAM, inheritedAltValueFromDAM);
} else {
overriddenProperties.put(PN_ALT_VALUE_FROM_DAM, ""false"");
}",1,0,0,0,0,0,0,0,0,4,1,6,1,1,0,1,5,5,0,0,3,0.73,1,0
5628_54,54,54,"overriddenProperties.put(ImageResource.PN_ALT, inheritedAlt);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,5,0,0,2,0.7,2,1
5628_55,55,55,"overriddenProperties.put(PN_ALT_VALUE_FROM_DAM, inheritedAltValueFromDAM);",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,5,0,0,1,0.58,3,2
5628_56,56,56,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.19,4,3
5628_57,57,57,"overriddenProperties.put(PN_ALT_VALUE_FROM_DAM, ""false"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.51,5,4
5628_60,60,60,"return new CoreResourceWrapper(resource, resource.getResourceType(), hiddenProperties, overriddenProperties, overriddenChildren);",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5,5,0,0,0,0.49,8,6
5628_62,62,62,return resource;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,5,0,0,0,0.3,10,7
5627_1,1,1,"    public static Resource getWrappedImageResourceWithInheritance(Resource resource, LinkHandler linkHandler) {",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.53,32,23
5627_2,2,5,"if (resource == null) {
LOGGER.error(""The resource is not defined"");
return null;
}",1,0,0,0,0,0,0,0,0,2,1,4,0,0,0,1,3,3,0,0,1,0.54,28,20
5627_3,3,3,"LOGGER.error(""The resource is not defined"");",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.6,30,21
5627_4,4,4,return null;,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.22,29,20
5627_7,7,7,ResourceResolver resourceResolver = resource.getResourceResolver();,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0.32,26,19
5627_8,8,8,ValueMap properties = resource.getValueMap();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.56,25,18
5627_9,9,9,"String fileReference = properties.get(DownloadResource.PN_REFERENCE, String.class);",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.59,24,17
5627_10,10,10,Resource fileResource = resource.getChild(DownloadResource.NN_FILE);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0.35,23,16
5627_11,11,11,"boolean imageFromPageImage = properties.get(PN_IMAGE_FROM_PAGE_IMAGE, StringUtils.isEmpty(fileReference) && fileResource == null);",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3,3,0,0,1,0.54,22,15
5627_12,12,12,"boolean altValueFromPageImage = properties.get(PN_ALT_VALUE_FROM_PAGE_IMAGE, imageFromPageImage);",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,0,0,1,0.57,21,14
5627_14,14,61,"if (imageFromPageImage) {
Resource inheritedResource = null;
if (linkHandler != null) {
Optional<Link> link = linkHandler.getLink(resource);
if (link.isPresent()) {
Page linkedPage = (Page) link.get().getReference();
if (linkedPage != null) {
inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);
}
} else {
PageManager pageManager = resourceResolver.adaptTo(PageManager.class);
if (pageManager != null) {
Page page = pageManager.getContainingPage(resource);
if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}
}
}
}

String inheritedFileReference = null;
Resource inheritedFileResource = null;
String inheritedAlt = null;
String inheritedAltValueFromDAM = null;
if (inheritedResource != null) {
ValueMap inheritedProperties = inheritedResource.getValueMap();
inheritedFileReference = inheritedProperties.get(DownloadResource.PN_REFERENCE, String.class);
inheritedFileResource = inheritedResource.getChild(DownloadResource.NN_FILE);
inheritedAlt = inheritedProperties.get(ImageResource.PN_ALT, String.class);
inheritedAltValueFromDAM = inheritedProperties.get(PN_ALT_VALUE_FROM_DAM, String.class);

}

List<String> hiddenProperties = new ArrayList<>();
Map<String, String> overriddenProperties = new HashMap<>();
Map<String, Resource> overriddenChildren = new HashMap<>();
overriddenProperties.put(DownloadResource.PN_REFERENCE, inheritedFileReference);
overriddenChildren.put(DownloadResource.NN_FILE, inheritedFileResource);
overriddenProperties.put(PN_TITLE_VALUE_FROM_DAM, ""false"");
if (altValueFromPageImage) {
overriddenProperties.put(ImageResource.PN_ALT, inheritedAlt);
overriddenProperties.put(PN_ALT_VALUE_FROM_DAM, inheritedAltValueFromDAM);
} else {
overriddenProperties.put(PN_ALT_VALUE_FROM_DAM, ""false"");
}

return new CoreResourceWrapper(resource, resource.getResourceType(), hiddenProperties, overriddenProperties, overriddenChildren);
}",1,0,0,0,0,0,0,0,0,35,5,48,0,0,1,0,3,3,0,0,2,0.68,0,0
5627_15,15,15,Resource inheritedResource = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.55,18,12
5627_16,16,32,"if (linkHandler != null) {
Optional<Link> link = linkHandler.getLink(resource);
if (link.isPresent()) {
Page linkedPage = (Page) link.get().getReference();
if (linkedPage != null) {
inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);
}
} else {
PageManager pageManager = resourceResolver.adaptTo(PageManager.class);
if (pageManager != null) {
Page page = pageManager.getContainingPage(resource);
if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}
}
}
}",1,0,0,0,0,0,0,0,0,11,4,17,0,1,0,1,3,3,0,0,1,0.49,1,0
5627_17,17,17,Optional<Link> link = linkHandler.getLink(resource);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0.36,16,10
5627_18,18,31,"if (link.isPresent()) {
Page linkedPage = (Page) link.get().getReference();
if (linkedPage != null) {
inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);
}
} else {
PageManager pageManager = resourceResolver.adaptTo(PageManager.class);
if (pageManager != null) {
Page page = pageManager.getContainingPage(resource);
if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}
}
}",1,0,0,0,0,0,0,0,0,9,3,14,0,1,0,0,3,3,0,0,1,0.49,2,0
5627_19,19,19,Page linkedPage = (Page) link.get().getReference();,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0.34,14,8
5627_20,20,22,"if (linkedPage != null) {
inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.51,11,6
5627_21,21,21,inheritedResource = ComponentUtils.getFeaturedImage(linkedPage);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.52,12,6
5627_23,23,23,} else {,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0.17,10,5
5627_24,24,24,PageManager pageManager = resourceResolver.adaptTo(PageManager.class);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0.39,9,4
5627_25,25,30,"if (pageManager != null) {
Page page = pageManager.getContainingPage(resource);
if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}
}",1,0,0,0,0,0,0,0,0,3,2,6,0,1,0,0,3,3,0,0,1,0.49,3,0
5627_26,26,26,Page page = pageManager.getContainingPage(resource);,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0.34,7,2
5627_27,27,29,"if (page != null) {
inheritedResource = ComponentUtils.getFeaturedImage(page);
}",1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,3,3,0,0,1,0.51,4,0
5627_28,28,28,inheritedResource = ComponentUtils.getFeaturedImage(page);,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.53,5,0
5627_34,34,34,String inheritedFileReference = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,3,0,0,1,0.54,0,0
5627_35,35,35,Resource inheritedFileResource = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.53,1,0
5627_36,36,36,String inheritedAlt = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,1,0.59,2,1
5627_37,37,37,String inheritedAltValueFromDAM = null;,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,3,0,0,1,0.61,3,2
